usuarios,repeticion,flujo,muestras,throughput_ops_s,media_ms,p50_ms,p95_ms,p99_ms,max_ms,error_pct
100,1,"TOTAL",65091,540.56,177.01,172.00,396.00,525.00,1069.00,0.0000
100,1,"T05 - catálogo MongoDB",13037,108.36,182.63,173.00,309.00,395.00,756.00,0.0000
100,1,"T02 - detalle orden PostgreSQL",13023,108.50,4.91,1.00,23.00,54.00,156.00,0.0000
100,1,"T06 - evento MongoDB",13023,108.31,176.24,166.00,304.00,374.00,730.00,0.0000
100,1,"T01 - checkout híbrido",13014,108.26,193.97,184.00,329.00,400.00,822.00,0.0000
100,1,"T09 - dashboard híbrido",12994,108.02,327.62,316.00,517.00,643.00,1069.00,0.0000
100,2,"TOTAL",60161,499.88,191.50,183.00,435.00,612.00,1714.00,0.0000
100,2,"T05 - catálogo MongoDB",12066,100.28,198.59,187.00,340.00,479.00,975.00,0.0000
100,2,"T02 - detalle orden PostgreSQL",12037,100.10,5.73,1.00,25.00,68.00,321.00,0.0000
100,2,"T06 - evento MongoDB",12037,100.10,188.85,175.00,326.00,458.00,968.00,0.0000
100,2,"T01 - checkout híbrido",12019,99.95,209.85,194.00,364.00,490.00,1153.00,0.0000
100,2,"T09 - dashboard híbrido",12002,99.83,354.94,337.00,571.00,760.00,1714.00,0.0000
100,3,"TOTAL",67433,560.72,170.73,168.00,381.00,499.00,965.00,0.0000
100,3,"T05 - catálogo MongoDB",13511,112.37,175.82,168.00,289.00,368.00,681.00,0.0000
100,3,"T02 - detalle orden PostgreSQL",13499,112.53,5.78,1.00,27.00,67.00,164.00,0.0000
100,3,"T06 - evento MongoDB",13495,112.32,167.69,159.00,280.00,376.00,645.00,0.0000
100,3,"T01 - checkout híbrido",13477,112.17,190.48,179.00,320.00,407.00,675.00,0.0000
100,3,"T09 - dashboard híbrido",13451,111.96,314.42,304.00,489.00,608.00,965.00,0.0000
100,4,"TOTAL",65739,546.29,175.38,171.00,392.00,521.00,1298.00,0.0000
100,4,"T05 - catálogo MongoDB",13176,109.62,182.02,173.00,307.00,397.00,778.00,0.0000
100,4,"T02 - detalle orden PostgreSQL",13158,109.57,5.81,1.00,27.00,69.00,171.00,0.0000
100,4,"T06 - evento MongoDB",13157,109.52,170.92,162.00,291.00,378.00,790.00,0.0000
100,4,"T01 - checkout híbrido",13131,109.24,194.68,184.00,327.00,423.00,892.00,0.0000
100,4,"T09 - dashboard híbrido",13117,109.12,323.95,311.00,512.00,646.00,1298.00,0.0000
100,5,"TOTAL",60476,503.40,190.23,182.00,433.00,623.00,1200.00,0.0000
100,5,"T05 - catálogo MongoDB",12121,100.94,196.75,184.00,333.00,497.00,907.00,0.0000
100,5,"T02 - detalle orden PostgreSQL",12113,101.01,6.87,2.00,32.00,80.00,259.00,0.0000
100,5,"T06 - evento MongoDB",12113,100.94,185.09,172.00,322.00,475.00,895.00,0.0000
100,5,"T01 - checkout híbrido",12086,100.73,211.76,197.00,367.00,532.00,896.00,0.0000
100,5,"T09 - dashboard híbrido",12043,100.37,351.66,330.00,575.00,865.00,1200.00,0.0000
10,1,"TOTAL",75555,629.96,15.15,4.00,70.00,108.00,523.00,0.0000
10,1,"T05 - catálogo MongoDB",15113,126.03,8.21,5.00,26.00,44.00,113.00,0.0000
10,1,"T02 - detalle orden PostgreSQL",15111,126.07,1.56,1.00,5.00,12.00,353.00,0.0000
10,1,"T06 - evento MongoDB",15111,126.08,3.85,2.00,14.00,29.00,234.00,0.0000
10,1,"T01 - checkout híbrido",15111,126.06,9.59,6.00,28.00,52.00,318.00,0.0000
10,1,"T09 - dashboard híbrido",15109,126.06,52.52,49.00,107.00,158.00,523.00,0.0000
10,2,"TOTAL",74602,621.83,15.33,4.00,71.00,112.00,504.00,0.0000
10,2,"T05 - catálogo MongoDB",14922,124.43,8.09,5.00,25.00,42.00,188.00,0.0000
10,2,"T02 - detalle orden PostgreSQL",14921,124.44,1.52,1.00,5.00,11.00,72.00,0.0000
10,2,"T06 - evento MongoDB",14920,124.49,3.78,2.00,14.00,28.00,203.00,0.0000
10,2,"T01 - checkout híbrido",14920,124.42,9.58,6.00,28.00,49.00,199.00,0.0000
10,2,"T09 - dashboard híbrido",14919,124.45,53.67,50.00,112.00,160.00,504.00,0.0000
10,3,"TOTAL",74474,620.83,15.37,4.00,72.00,112.00,364.00,0.0000
10,3,"T05 - catálogo MongoDB",14898,124.22,8.17,5.00,26.00,44.00,147.00,0.0000
10,3,"T02 - detalle orden PostgreSQL",14897,124.30,1.53,1.00,5.00,12.00,100.00,0.0000
10,3,"T06 - evento MongoDB",14894,124.28,3.81,2.00,14.00,29.00,153.00,0.0000
10,3,"T01 - checkout híbrido",14893,124.27,9.29,6.00,27.00,51.00,242.00,0.0000
10,3,"T09 - dashboard híbrido",14892,124.27,54.04,51.00,111.00,158.00,364.00,0.0000
10,4,"TOTAL",75179,626.68,15.22,4.00,71.00,110.00,289.00,0.0000
10,4,"T05 - catálogo MongoDB",15038,125.38,8.08,5.00,25.00,42.00,103.00,0.0000
10,4,"T02 - detalle orden PostgreSQL",15037,125.43,1.53,1.00,5.00,12.00,66.00,0.0000
10,4,"T06 - evento MongoDB",15036,125.43,3.77,2.00,14.00,27.00,94.00,0.0000
10,4,"T01 - checkout híbrido",15035,125.44,9.14,6.00,27.00,45.00,118.00,0.0000
10,4,"T09 - dashboard híbrido",15033,125.48,53.59,50.00,110.00,153.00,289.00,0.0000
10,5,"TOTAL",75525,629.34,15.16,4.00,71.00,108.00,576.00,0.0000
10,5,"T05 - catálogo MongoDB",15105,125.99,8.03,5.00,25.00,42.00,127.00,0.0000
10,5,"T02 - detalle orden PostgreSQL",15105,126.03,1.49,1.00,4.00,11.00,94.00,0.0000
10,5,"T06 - evento MongoDB",15105,126.03,3.80,2.00,14.00,28.00,100.00,0.0000
10,5,"T01 - checkout híbrido",15105,126.01,9.24,6.00,27.00,47.00,120.00,0.0000
10,5,"T09 - dashboard híbrido",15105,125.95,53.25,50.00,108.00,153.00,576.00,0.0000
1,1,"TOTAL",50190,418.44,2.31,1.00,7.00,10.00,91.00,0.0000
1,1,"T05 - catálogo MongoDB",10038,83.70,0.80,1.00,2.00,5.00,34.00,0.0000
1,1,"T02 - detalle orden PostgreSQL",10038,83.72,0.68,1.00,1.00,3.00,31.00,0.0000
1,1,"T06 - evento MongoDB",10038,83.73,0.66,1.00,1.00,3.00,34.00,0.0000
1,1,"T01 - checkout híbrido",10038,83.73,2.51,2.00,4.00,8.00,64.00,0.0000
1,1,"T09 - dashboard híbrido",10038,83.74,6.89,6.00,10.00,15.00,91.00,0.0000
1,2,"TOTAL",48325,402.90,2.39,1.00,7.00,11.00,122.00,0.0000
1,2,"T05 - catálogo MongoDB",9665,80.59,0.98,1.00,2.00,5.00,29.00,0.0000
1,2,"T02 - detalle orden PostgreSQL",9665,80.61,0.58,1.00,1.00,3.00,41.00,0.0000
1,2,"T06 - evento MongoDB",9665,80.61,0.77,1.00,1.00,3.00,25.00,0.0000
1,2,"T01 - checkout híbrido",9665,80.61,2.57,2.00,5.00,9.00,75.00,0.0000
1,2,"T09 - dashboard híbrido",9665,80.63,7.06,6.00,11.00,16.00,122.00,0.0000
1,3,"TOTAL",48025,400.39,2.41,1.00,7.00,11.00,738.00,0.0000
1,3,"T05 - catálogo MongoDB",9605,80.09,1.02,1.00,2.00,5.00,203.00,0.0000
1,3,"T02 - detalle orden PostgreSQL",9605,80.11,0.58,1.00,1.00,3.00,32.00,0.0000
1,3,"T06 - evento MongoDB",9605,80.11,0.77,1.00,1.00,3.00,25.00,0.0000
1,3,"T01 - checkout híbrido",9605,80.11,2.58,2.00,4.00,8.00,120.00,0.0000
1,3,"T09 - dashboard híbrido",9605,80.12,7.10,6.00,11.00,16.00,738.00,0.0000
1,4,"TOTAL",47688,397.61,2.42,1.00,7.00,11.00,49.00,0.0000
1,4,"T05 - catálogo MongoDB",9538,79.53,1.01,1.00,2.00,5.00,33.00,0.0000
1,4,"T02 - detalle orden PostgreSQL",9538,79.55,0.60,1.00,1.00,3.00,20.00,0.0000
1,4,"T06 - evento MongoDB",9538,79.55,0.77,1.00,1.00,3.00,26.00,0.0000
1,4,"T01 - checkout híbrido",9537,79.55,2.63,2.00,5.00,9.00,49.00,0.0000
1,4,"T09 - dashboard híbrido",9537,79.57,7.11,6.00,11.00,16.00,37.00,0.0000
1,5,"TOTAL",47367,394.96,2.44,1.00,7.00,12.00,89.00,0.0000
1,5,"T05 - catálogo MongoDB",9474,79.00,1.04,1.00,2.00,5.00,89.00,0.0000
